GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource
314153,2023-01-22,PromoA,Americas,0,F/342/S,Relaxation,51.0,0,28.0,94.0,0.0,34.0,131200.926021114,1863,4,188,TravelAgent,Senior,Google
904838,2024-04-07,PromoB,AsiaPacific,0,D/228/S,Relaxation,19.0,0,1823.0,36.0,81.0,0.0,0.0,8614,3,261,TravelAgent,Young,Instagram
655768,2023-01-03,,AsiaPacific,0,E/215/P,Relaxation,,0,354.0,113.0,,487.0,0.0,127,4,274,TravelAgent,Young,Google
269827,2023-09-04,,AsiaPacific,0,F/961/S,Adventure,23.0,0,228.0,1451.0,912.0,3.0,0.0,7917,2,301,Phone,Young,Email
676139,2023-06-03,PromoA,Americas,1,G/9/P,Relaxation,3.0,0,0.0,0.0,0.0,0.0,0.0,2677,4,128,TravelAgent,Minor,Billboard
711275,2023-02-07,,Europe,1,D/18/S,Relaxation,55.0,0,0.0,0.0,0.0,0.0,0.0,730,3,257,TravelAgent,Senior,Yelp
459787,2024-07-04,PromoB,Americas,0,F/78/S,Wellness,,0,7.0,0.0,840.0,26.0,0.0,8182,4,38,TravelAgent,Middle,Instagram
287999,2024-02-28,PromoA,Europe,0,C/88/P,Relaxation,59.0,0,0.0,5407.0,0.0,285.0,1135.0,4177,2,0,TravelAgent,Senior,TripAdvisor
780215,2024-02-10,PromoA,Americas,0,F/335/P,Relaxation,28.0,0,0.0,26.0,88.0,5.0,754.0,6711,5,331,Phone,Young,Google
790722,2024-06-15,PromoA,AsiaPacific,0,E/343/P,Relaxation,,0,848.0,1497.0,2.0,0.0,0.0,3753,3,236,Mobile,,Podcast
775340,2023-06-17,PromoB,Europe,1,C/329/S,Relaxation,25.0,0,0.0,370998.1458879022,0.0,0.0,0.0,9882,4,17,Phone,Young,Google
360821,2024-03-03,PromoA,Europe,0,B/141/P,Adventure,28.0,0,0.0,3345.0,0.0,2143.0,27.0,652,1,53,Website,Young,Google
328478,2024-06-21,,Europe,1,C/70/P,Relaxation,30.0,0,0.0,0.0,0.0,0.0,0.0,2356,4,26,Phone,Young,Facebook
820593,2024-06-27,PromoA,Americas,0,G/117/S,Adventure,0.0,0,0.0,0.0,180813.92870817037,0.0,0.0,6946,1,34,Website,,Instagram
583780,2023-12-21,PromoB,Europe,1,C/281/S,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,3211,1,199,Phone,Young,Google
202131,2024-02-28,,Americas,1,G/890/P,Relaxation,37.0,0,0.0,0.0,0.0,0.0,0.0,8086,5,166,TravelAgent,Middle,TripAdvisor
805771,2024-08-10,,AsiaPacific,0,F/1118/S,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,6548,3,326,Phone,,Podcast
723855,2023-06-28,,Europe,1,A/85/P,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,8341,3,180,Corporate,Young,Friend
206065,2024-12-13,PromoA,Americas,0,F/424/P,Relaxation,18.0,0,0.0,0.0,698.0,0.0,0.0,3180,2,293,TravelAgent,Minor,Facebook
334734,2023-07-23,,Americas,0,G/711/P,Relaxation,48.0,0,2.0,0.0,83.0,589.0,233.0,5306,2,76,Mobile,Senior,Google
197188,2024-02-27,,AsiaPacific,0,D/189/P,Relaxation,41.0,0,1.0,0.0,808.0,0.0,0.0,8199,4,114,Website,Middle,Google
873732,2024-04-20,,Europe,1,B/291/P,Adventure,16.0,0,0.0,0.0,0.0,0.0,0.0,8224,2,44,Corporate,Minor,TV
261634,2023-12-24,PromoB,Europe,0,C/335/S,Relaxation,25.0,0,6899.0,265.0,370998.9821345001,2234.0,2090.0,1648,1,319,Mobile,Young,Email
309432,2023-09-03,PromoB,Americas,0,G/1365/S,Wellness,51.0,0,590.0,28.0,73.0,0.0,82.0,9898,3,51,Phone,Senior,TV
245842,2024-12-02,,Americas,0,G/194/S,Relaxation,19.0,0,6.0,,1.0,714.0,0.0,8983,2,217,TravelAgent,Young,Google
279874,2024-11-07,PromoB,AsiaPacific,0,F/1199/S,Relaxation,28.0,0,,0.0,129.0,0.0,,5663,2,124,TravelAgent,Young,Friend
376052,2024-05-04,PromoB,Americas,0,G/1426/P,Relaxation,19.0,0,586.0,10.0,0.0,30.0,0.0,3585,2,10,Website,Young,Friend
785833,2023-08-14,PromoB,Americas,1,G/1412/S,Relaxation,24.0,0,0.0,0.0,0.0,0.0,0.0,8153,1,148,Phone,Young,TV
355396,2024-06-22,,,1,F/1758/S,Relaxation,23.0,0,0.0,0.0,0.0,0.0,0.0,149,4,159,Mobile,Young,TikTok
256951,2024-03-16,,Europe,1,E/6/S,Relaxation,29.0,0,0.0,0.0,0.0,0.0,0.0,2151,2,230,Website,Young,TV
331274,2023-07-25,PromoB,Americas,0,F/1647/S,Relaxation,15.0,0,,161.0,22.0,419.0,0.0,2557,3,360,Mobile,Minor,YouTube
366843,2023-06-25,PromoA,AsiaPacific,0,D/161/S,Wellness,,0,1690.0,0.0,85.0,0.0,0.0,582,2,294,Corporate,Senior,Podcast
409501,2024-01-20,PromoA,AsiaPacific,0,F/522/P,Relaxation,0.0,0,0.0,,0.0,0.0,0.0,9784,5,71,Phone,,TikTok
550358,2023-06-14,PromoA,Europe,1,B/175/S,Adventure,59.0,0,0.0,0.0,0.0,0.0,0.0,2426,1,348,Corporate,Senior,Billboard
656929,2024-08-19,PromoA,Americas,0,F/24/S,Relaxation,24.0,0,0.0,,0.0,0.0,17.0,8858,4,258,Website,Young,Instagram
595104,2024-01-08,PromoB,Europe,0,T/2/P,Relaxation,33.0,0,0.0,28.0,0.0,6841.0,543.0,3571,5,116,Phone,Middle,Email
973679,2024-01-05,PromoB,Americas,0,F/1894/P,Relaxation,21.0,0,86.0,3.0,149.0,208.0,329.0,2875,5,20,Website,Young,Friend
242271,2024-11-04,PromoA,Americas,0,F/314/P,Relaxation,57.0,0,433.0,0.0,0.0,371.0,0.0,5492,5,93,Phone,Senior,TripAdvisor
161894,2024-01-15,PromoB,Americas,0,F/1853/P,Relaxation,28.0,0,0.0,8.0,338.0,135.0,390.0,583,4,16,Mobile,Young,LinkedIn
750381,2023-01-21,,AsiaPacific,0,D/233/P,Relaxation,42.0,0,1318.0,0.0,1386.0,,,8846,5,36,Mobile,Middle,YouTube
245140,2023-07-13,,AsiaPacific,0,F/810/S,Adventure,3.0,0,0.0,0.0,0.0,0.0,0.0,1676,1,120,Mobile,Minor,Google
857324,2024-12-13,PromoB,Americas,1,,Relaxation,37.0,0,0.0,0.0,0.0,0.0,0.0,4694,5,10,TravelAgent,Middle,Email
826032,2024-12-18,,Europe,1,C/18/P,Adventure,36.0,0,0.0,0.0,0.0,0.0,0.0,8281,5,26,Phone,Middle,Google
414983,2024-08-07,,Americas,0,F/529/S,Adventure,29.0,0,143.0,,0.0,0.0,0.0,2327,2,92,TravelAgent,Young,Google
384247,2024-06-17,,Americas,1,G/493/P,Relaxation,24.0,0,0.0,0.0,0.0,0.0,0.0,2026,3,153,TravelAgent,Young,TripAdvisor
484578,2023-07-07,PromoB,,0,F/570/S,Wellness,49.0,0,156230.37279232685,,0.0,160.0,270628.6094590346,7617,1,40,Mobile,Senior,TripAdvisor
609235,2024-10-07,PromoA,Americas,0,G/656/P,Relaxation,25.0,0,0.0,1017.0,0.0,0.0,0.0,8324,2,23,Mobile,Young,Yelp
712350,2024-02-21,PromoB,Europe,1,B/156/P,Relaxation,35.0,0,0.0,0.0,0.0,0.0,0.0,2637,4,104,TravelAgent,Middle,Facebook
313621,2023-02-12,PromoB,Europe,,B/118/P,Relaxation,53.0,0,0.0,3377.0,0.0,193.0,5563.0,6405,5,18,Website,Senior,Friend
515265,2024-01-26,PromoB,Americas,1,,Relaxation,53.0,0,0.0,0.0,318159.74962587625,0.0,0.0,1424,1,21,TravelAgent,Senior,Magazine
224826,2023-06-27,PromoA,Europe,0,C/230/S,Relaxation,58.0,0,0.0,1073.0,,803.0,988.0,9175,4,153,Corporate,Senior,Magazine
852177,2024-12-02,PromoB,Americas,,F/1485/P,Relaxation,65.0,0,43.0,21.0,22.0,50.0,731.0,9474,3,166,TravelAgent,Elderly,Instagram
602978,2023-07-24,,Americas,0,F/1257/P,Relaxation,46.0,0,0.0,0.0,868.0,0.0,3.0,2542,3,109,TravelAgent,Senior,TikTok
350697,2023-05-16,PromoA,Americas,0,F/1614/P,Adventure,33.0,0,0.0,53.0,615.0,9.0,0.0,439,1,303,Corporate,Middle,Facebook
687388,2023-12-08,,,1,F/92/S,Relaxation,35.0,0,0.0,0.0,0.0,0.0,0.0,7981,4,355,Website,Middle,YouTube
925359,2024-05-15,PromoB,Americas,0,G/1127/P,Relaxation,21.0,0,27.0,,782.0,0.0,0.0,9752,4,65,Corporate,Young,Instagram
193978,2023-01-07,,Americas,1,G/1398/P,Wellness,15.0,0,0.0,0.0,0.0,0.0,0.0,4559,2,346,Corporate,Minor,TikTok
434277,2024-05-08,,Americas,0,F/759/S,Adventure,52.0,0,0.0,704.0,0.0,0.0,,7050,3,92,Website,Senior,YouTube
854890,2024-10-17,PromoB,Europe,0,C/183/P,Adventure,44.0,0,0.0,496.0,99.0,317.0,5615.0,9793,1,179,Phone,Middle,Friend
910977,2024-03-02,PromoA,Europe,0,B/150/S,Relaxation,38.0,0,0.0,3060.0,0.0,4.0,2325.0,1135,2,307,Phone,Middle,Instagram
129382,2024-01-19,,Americas,0,G/475/S,Relaxation,66.0,0,1187.0,1.0,,6.0,0.0,6893,4,74,Corporate,Elderly,Email
116016,2024-06-17,PromoA,Americas,1,G/159/S,Relaxation,21.0,0,,0.0,0.0,0.0,0.0,4392,5,268,Corporate,Young,Facebook
331092,2024-11-23,PromoA,Americas,0,G/1183/S,Adventure,36.0,0,207.0,0.0,450.0,94.0,0.0,5745,3,168,Mobile,Middle,Flyer
792056,2024-07-14,PromoA,AsiaPacific,1,,Relaxation,18.0,0,,0.0,0.0,0.0,0.0,7972,4,87,TravelAgent,Minor,Facebook
540147,2024-02-04,,AsiaPacific,1,F/611/P,Adventure,41.0,0,0.0,0.0,0.0,0.0,0.0,8551,4,301,TravelAgent,Middle,TripAdvisor
589773,2023-12-01,PromoB,Americas,,G/385/P,Relaxation,24.0,0,0.0,0.0,,59.0,4120.0,8791,3,201,Phone,Young,Facebook
306459,2023-01-06,PromoA,Americas,0,G/746/P,Relaxation,24.0,0,191.0,497.0,0.0,0.0,16.0,3829,3,70,Mobile,Young,Google
934845,2024-12-17,PromoB,Americas,0,G/885/S,Relaxation,35.0,0,702.0,104.0,5.0,359775.28162483743,0.0,5968,3,350,Website,Middle,Magazine
978466,2023-02-11,PromoB,Americas,0,G/1295/P,Wellness,25.0,0,153.0,0.0,0.0,388.0,0.0,6410,5,348,Mobile,Young,Friend
903272,2023-07-15,,AsiaPacific,1,F/1387/P,Relaxation,11.0,0,0.0,0.0,0.0,281062.59382892936,0.0,5532,4,192,Corporate,Minor,Facebook
591183,2024-02-28,,Europe,0,B/238/P,Adventure,34.0,0,0.0,2612.0,1.0,131.0,2714.0,980,2,181,TravelAgent,Middle,Email
493137,2024-08-24,,Europe,1,C/298/P,Relaxation,32.0,0,0.0,0.0,0.0,0.0,0.0,4206,5,289,Website,Middle,Google
160960,2023-06-10,PromoB,Europe,0,B/235/S,Relaxation,31.0,0,0.0,53.0,0.0,2963.0,1017.0,7299,2,91,Mobile,Middle,Friend
797001,2023-08-26,,Europe,0,C/83/S,Adventure,28.0,0,0.0,162.0,741.0,3733.0,99.0,7813,1,316,Mobile,Young,Google
897996,2023-02-13,,Americas,1,G/1184/S,Relaxation,36.0,0,0.0,0.0,,0.0,0.0,8817,4,257,Website,Middle,Instagram
766077,2024-07-26,,Europe,0,C/157/S,Relaxation,31.0,0,22.0,10025.0,2.0,124.0,1.0,1385,5,231,Phone,Middle,Instagram
842886,2023-06-05,,Europe,0,B/56/S,Relaxation,44.0,0,0.0,3863.0,1.0,1010.0,514.0,7110,2,266,Phone,Middle,TripAdvisor
160588,2023-06-25,PromoB,Europe,0,D/202/P,Adventure,55.0,0,114.0,222.0,0.0,2575.0,2919.0,9761,1,146,Website,Senior,Twitter
708703,2024-05-26,PromoB,AsiaPacific,0,E/529/P,Relaxation,41.0,0,396.0,0.0,653.0,0.0,0.0,3298,4,269,TravelAgent,Middle,Email
114166,2024-07-08,,Europe,1,C/201/P,Adventure,57.0,0,0.0,0.0,0.0,0.0,0.0,7802,5,225,TravelAgent,Senior,Facebook
440317,2024-06-15,,Europe,0,D/149/P,Relaxation,28.0,0,0.0,2560.0,0.0,134.0,307.0,2086,1,28,Corporate,Young,Email
319758,2024-01-01,,Europe,1,C/230/S,Relaxation,4.0,0,0.0,0.0,0.0,0.0,0.0,9027,4,345,TravelAgent,Minor,Flyer
590672,2024-04-02,PromoB,Europe,1,B/105/S,Relaxation,44.0,0,0.0,0.0,0.0,0.0,0.0,726,5,65,Phone,Middle,TV
586160,2024-08-07,PromoB,Americas,0,F/490/P,Relaxation,21.0,0,0.0,780.0,44.0,0.0,5.0,284,1,217,TravelAgent,Young,Email
662145,2023-06-21,,Europe,1,C/93/S,Adventure,21.0,0,0.0,0.0,0.0,0.0,0.0,4974,1,227,Corporate,Young,TripAdvisor
467822,2023-12-22,PromoA,Europe,1,C/227/S,Adventure,30.0,0,0.0,0.0,0.0,0.0,0.0,7701,5,65,Mobile,Young,Instagram
720364,2023-12-08,PromoA,Americas,0,,Relaxation,31.0,0,32.0,0.0,876.0,0.0,0.0,6136,4,226,Mobile,Middle,Facebook
460914,2024-12-03,,Europe,1,E/209/P,Relaxation,27.0,0,0.0,0.0,0.0,0.0,0.0,7512,2,31,Corporate,Young,Yelp
977662,2023-01-09,PromoA,Americas,0,F/1364/P,Relaxation,27.0,0,0.0,0.0,23.0,30.0,815.0,4063,4,280,Corporate,Young,Facebook
969589,2024-06-13,PromoA,,1,G/788/P,Relaxation,38.0,0,0.0,0.0,0.0,0.0,0.0,281,1,324,TravelAgent,Middle,Billboard
458662,2024-07-09,PromoB,Americas,0,F/1350/S,Wellness,45.0,0,0.0,0.0,0.0,348492.2871076017,595.0,4969,5,350,Corporate,Middle,Friend
599812,2023-02-25,PromoA,Americas,0,E/447/P,Relaxation,22.0,0,712.0,6.0,70.0,0.0,0.0,5021,1,272,Mobile,Young,Instagram
537081,2024-07-03,,Americas,0,F/468/S,Adventure,17.0,0,0.0,11.0,493.0,0.0,372.0,7075,1,173,Website,Minor,Instagram
837216,2023-05-02,PromoB,AsiaPacific,1,F/1156/S,Adventure,26.0,0,0.0,0.0,0.0,0.0,0.0,9619,1,146,TravelAgent,Young,Instagram
174318,2024-01-23,PromoA,Americas,1,G/1422/S,Adventure,21.0,0,0.0,0.0,0.0,0.0,0.0,315,2,31,TravelAgent,Young,Friend
343997,2023-11-28,,Americas,0,F/1069/S,Relaxation,21.0,0,958.0,1668.0,82.0,0.0,78.0,4381,5,135,Phone,Young,Billboard
824077,2024-06-20,PromoA,AsiaPacific,0,D/269/S,Relaxation,29.0,0,876.0,1.0,54.0,125.0,0.0,6290,4,37,Phone,Young,Google
948177,2024-05-02,,AsiaPacific,0,E/177/S,Relaxation,24.0,0,345.0,0.0,315167.56036303204,0.0,582.0,7695,5,332,Website,Young,TripAdvisor
878275,2024-11-10,PromoB,Europe,0,C/234/S,Relaxation,28.0,0,0.0,,0.0,6.0,9837.0,8765,5,129,TravelAgent,Young,Email
421815,2023-01-27,PromoB,Americas,,G/870/P,Relaxation,23.0,0,0.0,806.0,0.0,2.0,0.0,3395,4,32,Corporate,Young,Magazine
787991,2023-07-28,,AsiaPacific,1,F/1598/P,Relaxation,42.0,0,,0.0,0.0,0.0,0.0,3636,3,150,Phone,Middle,Facebook
501551,2024-04-28,PromoB,Americas,0,E/241/S,Relaxation,24.0,0,1.0,790.0,0.0,0.0,0.0,3074,2,147,Mobile,Young,Friend
739696,2024-07-24,PromoB,Americas,0,G/592/S,Relaxation,29.0,0,97.0,0.0,444.0,366.0,0.0,3860,3,194,TravelAgent,Young,Yelp
400854,2024-06-10,PromoB,AsiaPacific,1,F/69/S,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,754,1,30,Mobile,Middle,YouTube
364427,2024-07-07,PromoA,Americas,0,E/326/P,Relaxation,46.0,0,1.0,,898.0,0.0,96.0,3826,1,44,Corporate,Senior,Instagram
249790,2024-12-12,PromoA,Americas,0,F/697/P,Wellness,53.0,0,2.0,18.0,705.0,0.0,1.0,3334,5,184,Mobile,Senior,Google
383186,2024-08-15,,Europe,1,,Adventure,47.0,0,0.0,0.0,0.0,0.0,0.0,523,1,0,Mobile,Senior,Magazine
597567,2023-12-10,PromoA,Americas,0,F/1678/P,Wellness,71.0,0,48.0,43.0,0.0,78.0,534.0,3655,2,268,Phone,Elderly,TripAdvisor
254369,2024-08-04,,AsiaPacific,1,,Relaxation,30.0,0,0.0,0.0,0.0,0.0,0.0,6222,1,344,Phone,Young,Yelp
669721,2023-04-01,PromoA,Europe,0,D/190/S,Relaxation,60.0,0,0.0,190.0,3.0,1964.0,30.0,6418,5,130,Mobile,Senior,Email
926188,2024-08-10,PromoB,Americas,0,G/91/S,Relaxation,34.0,0,0.0,0.0,0.0,,0.0,8843,1,284,Corporate,Middle,Instagram
522070,2024-06-26,PromoB,Americas,1,G/946/P,Relaxation,23.0,0,0.0,0.0,0.0,0.0,0.0,3738,1,145,Website,Young,Facebook
844576,2023-12-09,,Europe,1,B/64/S,Relaxation,35.0,0,0.0,0.0,0.0,0.0,0.0,2688,4,57,Corporate,Middle,Magazine
280510,2024-01-20,PromoB,AsiaPacific,1,F/672/P,Relaxation,10.0,0,0.0,0.0,0.0,0.0,0.0,1664,1,31,TravelAgent,Minor,Facebook
250209,2023-10-14,PromoA,AsiaPacific,0,F/1591/S,Relaxation,40.0,0,1309.0,0.0,0.0,340333.96089304273,0.0,6301,4,105,Website,Middle,Google
273475,2023-01-22,,Americas,1,G/22/S,Wellness,22.0,0,282384.7844298986,0.0,,0.0,0.0,3305,4,331,Website,Young,Google
545433,2024-01-15,,Americas,0,F/1396/S,Relaxation,30.0,0,0.0,0.0,0.0,0.0,1150.0,1514,5,1,Mobile,Young,Email
599592,2024-12-27,PromoA,Americas,0,F/282/S,Wellness,23.0,0,200.0,414.0,73.0,1.0,1.0,8781,3,131,Mobile,Young,Email
183345,2024-07-10,PromoB,AsiaPacific,0,E/251/S,Relaxation,47.0,0,,0.0,258.0,4.0,0.0,1949,1,185,Website,Senior,Google
470282,2023-06-21,PromoA,Europe,0,B/222/P,Adventure,35.0,0,0.0,2504.0,0.0,213338.19915136453,284576.93468008353,3720,1,87,TravelAgent,Middle,Email
951594,2024-12-26,,Europe,1,C/310/S,Relaxation,39.0,0,0.0,0.0,0.0,0.0,0.0,2958,1,217,Corporate,Middle,Instagram
668556,2024-06-15,,AsiaPacific,1,F/217/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,188,1,289,Website,Middle,TV
700163,2024-02-25,PromoA,Americas,0,F/1628/S,Relaxation,39.0,0,0.0,21.0,63.0,677.0,0.0,3784,5,108,Phone,Middle,TV
877572,2024-10-15,,Americas,0,G/166/P,Relaxation,11.0,0,0.0,0.0,0.0,0.0,,7104,2,59,Phone,Minor,Friend
299003,2023-12-24,,AsiaPacific,1,F/949/S,,34.0,0,0.0,0.0,0.0,0.0,0.0,705,2,303,Mobile,Middle,Magazine
354254,2024-06-19,PromoB,Americas,1,,Relaxation,24.0,0,0.0,0.0,0.0,0.0,0.0,1058,3,71,Corporate,Young,Friend
286064,2024-08-02,,Europe,1,C/123/S,Relaxation,28.0,0,0.0,0.0,0.0,0.0,0.0,3158,1,237,TravelAgent,Young,LinkedIn
163139,2024-02-11,PromoB,AsiaPacific,0,F/1397/S,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,1047,4,338,Phone,,Billboard
910467,2023-08-07,,Americas,1,G/657/P,Wellness,40.0,0,0.0,0.0,0.0,0.0,0.0,5046,3,245,Corporate,Middle,TikTok
519742,2024-12-21,PromoA,Americas,0,G/608/P,Relaxation,19.0,0,,2.0,14.0,755.0,0.0,4329,4,130,Phone,Young,Friend
242795,2023-05-22,PromoA,AsiaPacific,0,E/92/S,Relaxation,27.0,0,1277.0,0.0,1.0,10.0,9.0,7339,1,114,TravelAgent,Young,Friend
167310,2024-02-26,,Americas,0,F/1120/S,Adventure,24.0,0,0.0,1369.0,848.0,0.0,0.0,9276,1,32,Phone,Young,Google
583310,2024-08-10,,Americas,0,F/75/S,Relaxation,29.0,0,0.0,1026.0,0.0,16.0,0.0,1100,3,63,Website,Young,TV
195569,2024-12-08,PromoB,Americas,0,F/370/S,Relaxation,,0,717.0,0.0,0.0,0.0,0.0,8452,4,308,Website,Young,Google
692827,2024-12-13,,Europe,1,B/129/P,Adventure,16.0,0,0.0,0.0,0.0,0.0,0.0,3259,1,288,Website,Minor,TV
151016,2023-06-07,PromoB,Europe,0,D/215/S,Relaxation,46.0,0,0.0,664.0,0.0,2.0,2177.0,8685,3,107,Phone,Senior,Google
224829,2024-08-25,PromoA,Americas,0,F/1410/S,Relaxation,14.0,0,399.0,22.0,458.0,506.0,187.0,853,3,78,Website,Minor,Friend
630264,2024-02-03,,Americas,1,G/266/P,Wellness,43.0,0,0.0,,0.0,,0.0,1264,1,144,Corporate,Middle,TV
725146,2024-06-28,,Europe,0,E/196/P,Relaxation,77.0,0,0.0,9032.0,0.0,128.0,1464.0,8893,2,278,Website,Elderly,Google
815094,2024-07-20,PromoA,AsiaPacific,0,F/859/P,Relaxation,20.0,0,760.0,0.0,742.0,352.0,0.0,4382,2,260,Corporate,Young,Twitter
623831,2024-01-01,,Europe,0,D/203/P,Relaxation,26.0,0,0.0,3818.0,0.0,1877.0,136.0,1353,2,30,Website,Young,Facebook
626887,2024-02-20,PromoB,Europe,1,C/336/S,Relaxation,41.0,0,0.0,0.0,355539.2386556633,0.0,0.0,2152,3,132,Mobile,Middle,YouTube
217089,2023-04-17,PromoA,AsiaPacific,0,F/910/P,Relaxation,36.0,0,721.0,0.0,471.0,0.0,0.0,2223,5,297,Website,Middle,Friend
178469,2024-06-16,,Americas,0,E/261/P,Relaxation,27.0,0,0.0,0.0,0.0,658.0,133.0,2317,3,25,Mobile,Young,Email
593288,2024-07-27,,Europe,0,A/8/S,Relaxation,30.0,0,0.0,142.0,870.0,157524.00593680385,3497.0,4172,4,304,Phone,Young,Google
825238,2024-06-19,,Europe,1,B/201/P,Relaxation,17.0,0,0.0,0.0,0.0,0.0,0.0,8235,3,330,TravelAgent,Minor,Instagram
752646,2024-09-13,PromoB,Americas,0,F/1561/S,Relaxation,32.0,0,293.0,889.0,1.0,1.0,200.0,1561,5,326,Corporate,Middle,Facebook
608079,2023-06-03,PromoA,Americas,0,F/513/P,Relaxation,17.0,0,,738.0,54.0,0.0,621.0,1147,5,283,Mobile,Minor,Google
769393,2024-08-23,PromoB,Europe,0,C/118/P,Adventure,28.0,0,5.0,2052.0,0.0,3340.0,,4449,2,70,TravelAgent,Young,Friend
710854,2024-02-02,PromoA,Americas,0,G/1372/S,Relaxation,20.0,0,59.0,29.0,27.0,,0.0,8543,4,302,Website,Young,Google
215554,2024-07-19,PromoB,Americas,0,G/1071/P,Relaxation,44.0,0,1175.0,0.0,13.0,642.0,498.0,7750,4,178,Corporate,Middle,TV
156870,2024-08-01,PromoB,Americas,0,F/549/P,Relaxation,21.0,,,1136.0,795.0,132.0,0.0,757,5,54,Website,Young,Email
996704,2023-07-22,PromoA,AsiaPacific,1,F/1729/S,Relaxation,35.0,0,0.0,0.0,0.0,0.0,0.0,3902,3,157,Website,Middle,Email
610795,2024-02-23,PromoB,AsiaPacific,0,D/76/S,Relaxation,43.0,0,116454.73571787431,0.0,560.0,0.0,0.0,9283,1,206,Mobile,Middle,Google
756330,2023-12-07,PromoA,Americas,0,E/566/P,Relaxation,23.0,0,0.0,1204.0,40.0,0.0,375.0,195,5,232,Phone,Young,Email
405422,2024-02-06,PromoA,Europe,1,C/116/P,Relaxation,56.0,0,0.0,0.0,0.0,0.0,0.0,4399,3,336,Phone,Senior,Yelp
447979,2024-07-21,PromoA,AsiaPacific,0,F/1508/P,Relaxation,34.0,0,5959.0,0.0,3.0,0.0,0.0,5839,3,319,Phone,Middle,Google
160484,2023-08-01,PromoB,Americas,0,G/109/P,,,0,0.0,0.0,,0.0,0.0,879,2,210,TravelAgent,Minor,TripAdvisor
876103,2024-08-07,,AsiaPacific,1,,Relaxation,59.0,0,0.0,0.0,0.0,0.0,0.0,1850,2,137,Website,Senior,Instagram
102143,2024-07-21,PromoB,Europe,0,C/187/S,Relaxation,26.0,0,0.0,1910.0,0.0,1777.0,,9677,3,285,Phone,Young,Facebook
419781,2024-12-07,PromoB,Americas,0,G/1079/P,Relaxation,20.0,0,402.0,25.0,9.0,373.0,0.0,9365,2,265,Website,Young,Google
517145,2024-06-12,PromoB,Americas,0,G/223/P,,23.0,0,0.0,20.0,26.0,0.0,659.0,573,1,325,Phone,Young,Twitter
648311,2024-06-17,PromoA,Americas,1,G/211/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,7393,2,338,Mobile,Middle,Friend
896824,2024-07-19,,Americas,1,,Relaxation,16.0,0,0.0,0.0,0.0,0.0,0.0,7323,4,120,Corporate,Minor,TikTok
409006,2023-06-16,,AsiaPacific,1,F/856/P,Relaxation,15.0,0,0.0,0.0,0.0,0.0,0.0,1645,4,321,Corporate,Minor,TripAdvisor
911946,2024-06-16,,Americas,0,G/954/S,Relaxation,25.0,0,0.0,0.0,892.0,0.0,0.0,4505,3,344,TravelAgent,Young,Facebook
875662,2024-09-03,,Americas,0,E/192/P,Relaxation,,0,1.0,0.0,0.0,450.0,254.0,7268,3,244,Corporate,Young,Email
455109,2024-02-24,,AsiaPacific,0,D/244/P,Relaxation,37.0,0,416.0,56.0,1912.0,0.0,0.0,3079,1,11,Mobile,Middle,Friend
285455,2024-07-13,PromoB,Americas,0,E/125/P,Relaxation,17.0,0,0.0,0.0,249.0,537.0,5.0,6420,1,222,Website,Minor,Google
321951,2023-12-07,PromoA,AsiaPacific,0,F/1050/P,Relaxation,20.0,0,859.0,3.0,0.0,939.0,0.0,5150,2,215,Phone,Young,TV
319475,2024-02-10,PromoB,Americas,0,G/1104/P,Relaxation,31.0,0,,0.0,0.0,182.0,52.0,5789,2,11,Corporate,Middle,Yelp
512158,2024-06-22,PromoB,Europe,1,,Adventure,37.0,0,0.0,0.0,0.0,0.0,0.0,3179,3,81,TravelAgent,Middle,Google
440418,2024-02-10,,Europe,1,B/36/P,Relaxation,48.0,0,0.0,0.0,0.0,0.0,0.0,9790,2,114,Phone,Senior,Google
134773,2023-07-22,PromoB,AsiaPacific,1,E/147/P,Relaxation,27.0,0,0.0,0.0,0.0,0.0,0.0,5528,2,171,Phone,Young,Instagram
442978,2024-08-17,,AsiaPacific,0,F/1386/S,Relaxation,,0,1030.0,0.0,158.0,0.0,28.0,4986,2,274,Phone,,Facebook
104781,2024-07-08,PromoA,Americas,0,F/435/S,Relaxation,14.0,0,0.0,357579.7727277741,0.0,204.0,0.0,1922,4,175,Mobile,Minor,Email
192782,2024-01-02,,Europe,,B/20/P,Adventure,27.0,0,0.0,0.0,0.0,0.0,0.0,6561,5,314,Website,Young,Magazine
791439,2024-02-10,PromoA,Americas,0,G/1484/S,Wellness,30.0,0,0.0,816.0,0.0,149656.75853032834,0.0,6937,4,61,Mobile,Young,Yelp
929113,2024-01-05,,Americas,1,G/1175/S,Relaxation,30.0,,0.0,0.0,0.0,0.0,0.0,420,1,221,Mobile,Young,Google
